id,label
35930,0.2796592775041051
35931,0.9271346469622331
35932,0.7446120689655172
35933,0.9661843185550082
35934,0.7440476190476191
35935,0.1966851395730706
35936,0.06362889983579638
35937,0.33954228243021345
35938,0.4649014778325123
35939,0.513752052545156
35940,0.11181239737274219
35941,0.5495176518883416
35942,0.6533764367816092
35943,0.08092159277504105
35944,0.4685447454844006
35945,0.0
35946,0.6818041871921182
35947,0.3109092775041051
35948,0.6739018883415435
35949,0.5800492610837438
35950,0.2055623973727422
35951,0.7440989326765188
35952,0.3417487684729064
35953,0.01965311986863711
35954,0.26370073891625617
35955,0.4282122331691297
35956,0.7442015599343186
35957,0.9922003284072249
35958,0.5586514778325123
35959,0.6772372742200328
35960,0.7443041871921182
35961,0.8707922824302134
35962,0.5963156814449918
35963,0.4617200328407225
35964,0.7385570607553366
35965,0.7386083743842364
35966,0.3832101806239737
35967,0.8137315270935961
35968,0.5749178981937603
35969,0.9873768472906403
35970,0.7387623152709359
35971,0.08820812807881773
35972,0.538126026272578
35973,0.23501642036124795
35974,0.20402298850574713
35975,0.4698788998357964
35976,0.13351806239737274
35977,0.9940989326765188
35978,0.8477011494252873
35979,0.4939963054187192
35980,0.01780582922824302
35981,0.739070197044335
35982,0.017908456486042692
35983,0.12453817733990147
35984,0.018267651888341542
35985,0.9670053366174055
35986,0.5183189655172413
35987,0.7391215106732348
35988,0.9609503284072249
35989,0.9979474548440065
35990,0.13505747126436782
35991,0.737787356321839
35992,0.3795155993431855
35993,0.0
35994,0.406557881773399
35995,0.637777093596059
35996,0.5213464696223317
35997,0.8584770114942528
35998,0.7375307881773399
35999,0.5348932676518883
36000,0.5778940886699507
36001,0.27616995073891626
36002,0.20048234811165844
36003,0.2669334975369458
36004,0.19201559934318554
36005,0.3867508210180624
36006,0.1644088669950739
36007,0.45520320197044334
36008,0.22855090311986864
36009,0.8420053366174055
36010,0.6362889983579638
36011,0.8531917077175698
36012,0.18729474548440064
36013,0.5146243842364532
36014,0.15506978653530376
36015,0.013905993431855501
36016,0.015342775041050903
36017,0.9621305418719212
36018,0.0
36019,0.7381465517241379
36020,0.9107655993431856
36021,0.3444683908045977
36022,0.668411330049261
36023,0.9956383415435139
36024,0.3189655172413793
36025,0.9038895730706076
36026,0.309061986863711
36027,0.015907224958949095
36028,0.7393267651888341
36029,0.17651888341543515
36030,0.8206588669950738
36031,0.6900656814449918
36032,0.36853448275862066
36033,0.8674568965517241
36034,0.8822352216748768
36035,0.01549671592775041
36036,0.4486863711001642
36037,0.382799671592775
36038,0.5645012315270935
36039,0.8141933497536945
36040,0.8257389162561576
36041,0.516574302134647
36042,0.383107553366174
36043,0.5142138752052545
36044,0.05018472906403941
36045,0.6576867816091954
36046,0.4925595238095238
36047,0.5753284072249589
36048,0.932779146141215
36049,0.02504105090311987
36050,0.8904967159277504
36051,0.4867097701149425
36052,0.9837848932676518
36053,0.7403530377668308
36054,0.19925082101806238
36055,0.3155275041050903
36056,0.8899835796387521
36057,0.38798234811165844
36058,0.08933702791461412
36059,0.4874281609195402
36060,0.17780172413793102
36061,0.21710796387520526
36062,0.8898809523809523
36063,0.09898399014778325
36064,0.18129105090311987
36065,0.5694273399014779
36066,0.5245792282430213
36067,0.8895217569786535
36068,0.0
36069,0.4464285714285714
36070,0.527504105090312
36071,0.8220956486042693
36072,0.739993842364532
36073,0.4616687192118226
36074,0.26411124794745483
36075,0.1751847290640394
36076,0.9519704433497537
36077,0.7400451559934318
36078,0.4209770114942529
36079,0.1330562397372742
36080,0.7400964696223317
36081,0.06588669950738917
36082,0.13387725779967158
36083,0.42872536945812806
36084,0.7456896551724138
36085,0.8573994252873562
36086,0.4870176518883415
36087,0.2754002463054187
36088,0.6384954844006568
36089,0.05439244663382594
36090,0.9281096059113301
36091,0.24307266009852216
36092,0.8779248768472906
36093,0.15116995073891626
36094,0.07281403940886699
36095,0.0
36096,0.284995894909688
36097,0.3496510673234811
36098,0.1271551724137931
36099,0.4852729885057471
36100,0.6388546798029556
36101,0.49563834154351394
36102,0.7926929392446633
36103,0.15881568144499178
36104,0.8538587848932676
36105,0.2844314449917898
36106,0.5469519704433498
36107,0.1327483579638752
36108,0.3586309523809524
36109,0.239685960591133
36110,0.6578920361247947
36111,0.5233477011494253
36112,0.8507799671592775
36113,0.3983990147783251
36114,0.679033251231527
36115,0.42426108374384236
36116,0.9105603448275862
36117,0.23445197044334976
36118,0.3780275041050903
36119,0.6891933497536945
36120,0.046028325123152705
36121,0.42641625615763545
36122,0.6695915435139573
36123,0.4526888341543514
36124,0.4256978653530378
36125,0.1701559934318555
36126,0.00041050903119868636
36127,0.4510981116584565
36128,0.9243123973727422
36129,0.0
36130,0.06583538587848932
36131,0.00010262725779967159
36132,0.7956691297208538
36133,0.6390086206896551
36134,0.0
36135,0.5987787356321839
36136,0.6594827586206896
36137,0.5612684729064039
36138,0.7501539408866995
36139,0.9063526272577996
36140,0.07040229885057471
36141,0.0
36142,0.7502565681444991
36143,0.12233169129720853
36144,0.972495894909688
36145,0.2164922003284072
36146,0.5445402298850575
36147,0.43226600985221675
36148,0.9829125615763546
36149,0.5731732348111658
36150,0.597495894909688
36151,0.3364634646962233
36152,0.750615763546798
36153,0.4605398193760263
36154,0.21038587848932677
36155,0.638136288998358
36156,0.05813834154351395
36157,0.9659790640394088
36158,0.17913587848932677
36159,0.5554700328407225
36160,0.3074712643678161
36161,0.5862068965517241
36162,0.9096366995073891
36163,0.4663895730706075
36164,0.6935550082101806
36165,0.38669950738916253
36166,0.6592775041050903
36167,0.20894909688013136
36168,0.6364942528735632
36169,0.009954844006568144
36170,0.319068144499179
36171,0.42066912972085385
36172,0.6364429392446633
36173,0.8223009031198686
36174,0.9895320197044335
36175,0.6380336617405583
36176,0.3694068144499179
36177,0.8691502463054187
36178,0.07219827586206896
36179,0.890907224958949
36180,0.9057368637110016
36181,0.11863711001642036
36182,0.4259544334975369
36183,0.042436371100164204
36184,0.6377257799671593
36185,0.94996921182266
36186,0.670617816091954
36187,0.7525656814449918
36188,0.5463875205254516
36189,0.3247126436781609
36190,0.07507183908045977
36191,0.57183908045977
36192,0.6808805418719212
36193,0.9574096880131363
36194,0.9421182266009852
36195,0.2836104269293924
36196,0.5295053366174056
36197,0.20350985221674875
36198,0.1930931855500821
36199,0.04448891625615763
36200,0.6931958128078818
36201,0.7497434318555007
36202,0.07943349753694581
36203,0.6373665845648604
36204,0.44063013136289
36205,0.051775451559934314
36206,0.74686986863711
36207,0.30926724137931033
36208,0.49835796387520526
36209,0.4676211001642036
36210,0.42554392446633826
36211,0.9176416256157636
36212,0.18123973727422002
36213,0.3181444991789819
36214,0.5496715927750411
36215,0.8145525451559934
36216,0.8841338259441708
36217,0.1224343185550082
36218,0.2938218390804598
36219,0.5725574712643678
36220,0.12253694581280787
36221,0.39275451559934316
36222,0.927801724137931
36223,0.3980911330049261
36224,0.0807163382594417
36225,0.7952586206896551
36226,0.7474343185550082
36227,0.2768370279146141
36228,0.42385057471264365
36229,0.6424466338259441
36230,0.5132389162561576
36231,0.9570504926108374
36232,0.941553776683087
36233,0.585591133004926
36234,0.642190065681445
36235,0.2244971264367816
36236,0.0
36237,0.7459975369458128
36238,0.9098419540229885
36239,0.2934626436781609
36240,0.5854371921182265
36241,0.27103858784893264
36242,0.94376026272578
36243,0.9078407224958949
36244,0.42841748768472904
36245,0.7991071428571428
36246,0.32548234811165844
36247,0.35375615763546797
36248,0.5030788177339901
36249,0.4025554187192118
36250,0.7476908866995073
36251,0.0
36252,0.8478550903119868
36253,0.8682266009852216
36254,0.03489326765188834
36255,0.21731321839080459
36256,0.0
36257,0.9587951559934318
36258,0.20191912972085385
36259,0.3194273399014778
36260,0.7491276683087028
36261,0.7492302955665024
36262,0.7492816091954023
36263,0.3483682266009852
36264,0.9653633004926108
36265,0.5442836617405583
36266,0.29885057471264365
36267,0.1209975369458128
36268,0.9755233990147782
36269,0.14742405582922824
36270,0.3796182266009852
36271,0.8549876847290641
36272,0.08276888341543513
36273,0.5861555829228243
36274,0.7494868637110016
36275,0.98747947454844
36276,0.17338875205254514
36277,0.9545361247947455
36278,0.33482142857142855
36279,0.18724343185550082
36280,0.3284072249589491
36281,0.1985324302134647
36282,0.8415948275862069
36283,0.06870894909688013
36284,0.5093903940886699
36285,0.8380541871921182
36286,0.17400451559934318
36287,0.44047619047619047
36288,0.4326252052545156
36289,0.749692118226601
36290,0.35349958949096877
36291,0.10929802955665024
36292,0.7487684729064039
36293,0.748717159277504
36294,0.5870279146141215
36295,0.9163587848932676
36296,0.9371408045977011
36297,0.7478961412151067
36298,0.25836412151067323
36299,0.036637931034482756
36300,0.047516420361247945
36301,0.7479474548440066
36302,0.48896756978653527
36303,0.48804392446633826
36304,0.5309934318555009
36305,0.7481527093596059
36306,0.07317323481116585
36307,0.4666461412151067
36308,0.3099343185550082
36309,0.5310960591133005
36310,0.6419334975369458
36311,0.2673440065681445
36312,0.8259954844006567
36313,0.9417077175697866
36314,0.8845443349753694
36315,0.6416256157635468
36316,0.10847701149425287
36317,0.06403940886699507
36318,0.8022372742200328
36319,0.17277298850574713
36320,0.8930110837438423
36321,0.49928160919540227
36322,0.850318144499179
36323,0.6413690476190476
36324,0.9886596880131363
36325,0.39142036124794743
36326,0.4608990147783251
36327,0.5474137931034483
36328,0.15804597701149425
36329,0.9302647783251231
36330,0.6685652709359605
36331,0.7876642036124795
36332,0.33148604269293924
36333,0.0
36334,0.41666666666666663
36335,0.9249281609195402
36336,0.3467775041050903
36337,0.8594519704433498
36338,0.0
36339,0.38911124794745483
36340,0.7886391625615763
36341,0.4347803776683087
36342,0.10668103448275862
36343,0.8378489326765188
36344,0.5415127257799671
36345,0.6798029556650246
36346,0.9760365353037767
36347,0.09164614121510672
36348,0.7883312807881773
36349,0.32620073891625617
36350,0.8933702791461412
36351,0.41820607553366174
36352,0.9535611658456485
36353,0.6310036945812808
36354,0.31060139573070605
36355,0.19981527093596058
36356,0.02073070607553366
36357,0.6309523809523809
36358,0.5988300492610837
36359,0.37068965517241376
36360,0.834975369458128
36361,0.15722495894909688
36362,0.04510467980295566
36363,0.6686678981937603
36364,0.35616789819376027
36365,0.4601806239737274
36366,0.016009852216748766
36367,0.4114326765188834
36368,0.49363711001642036
36369,0.937192118226601
36370,0.8817733990147782
36371,0.15173440065681446
36372,0.6307471264367815
36373,0.21967364532019704
36374,0.7836617405582923
36375,0.8029043513957307
36376,0.018626847290640392
36377,0.9916871921182265
36378,0.14542282430213463
36379,0.9858374384236452
36380,0.23219417077175697
36381,0.06963259441707717
36382,0.10606527093596059
36383,0.5549568965517241
36384,0.6609195402298851
36385,0.41117610837438423
36386,0.5326354679802956
36387,0.16363916256157635
36388,0.04741379310344827
36389,0.7858169129720853
36390,0.5549055829228243
36391,0.19760878489326764
36392,0.19191297208538588
36393,0.41712848932676516
36394,0.894037356321839
36395,0.014727011494252873
36396,0.5321736453201971
36397,0.32214696223316913
36398,0.8941399835796388
36399,0.5622434318555009
36400,0.2754515599343185
36401,0.20340722495894908
36402,0.7897167487684729
36403,0.13664819376026272
36404,0.4557676518883415
36405,0.9664922003284072
36406,0.7900246305418719
36407,0.5160611658456485
36408,0.4151272577996716
36409,0.423747947454844
36410,0.36365968801313625
36411,0.21721059113300492
36412,0.15147783251231525
36413,0.381876026272578
36414,0.5199610016420361
36415,0.6516317733990148
36416,0.2939244663382594
36417,0.2648296387520525
36418,0.6316707717569786
36419,0.3841338259441708
36420,0.5726087848932676
36421,0.6738505747126436
36422,0.38469827586206895
36423,0.14444786535303777
36424,0.7897680623973727
36425,0.811884236453202
36426,0.1892446633825944
36427,0.7893575533661741
36428,0.9320607553366174
36429,0.0729679802955665
36430,0.08790024630541872
36431,0.06234605911330049
36432,0.14367816091954022
36433,0.3238403119868637
36434,0.4213362068965517
36435,0.0
36436,0.5182163382594417
36437,0.46105295566502463
36438,0.08897783251231527
36439,0.3872126436781609
36440,0.29910714285714285
36441,0.06280788177339901
36442,0.42056650246305416
36443,0.239993842364532
36444,0.8446736453201971
36445,0.9973830049261083
36446,0.7893062397372742
36447,0.25066707717569786
36448,0.1766215106732348
36449,0.7891009852216748
36450,0.9083025451559934
36451,0.5515188834154351
36452,0.1085283251231527
36453,0.7911022167487685
36454,0.5223214285714286
36455,0.8412356321839081
36456,0.5154454022988506
36457,0.22783251231527094
36458,0.6592261904761905
36459,0.0
36460,0.49307266009852213
36461,0.7753489326765188
36462,0.002976190476190476
36463,0.6059626436781609
36464,0.5428981937602627
36465,0.9914306239737274
36466,0.35704022988505746
36467,0.22075123152709358
36468,0.9738813628899835
36469,0.8722803776683087
36470,0.6865250410509031
36471,0.9697762725779967
36472,0.4616174055829228
36473,0.7766830870279146
36474,0.37925903119868637
36475,0.500615763546798
36476,0.08312807881773399
36477,0.2077175697865353
36478,0.6286432676518883
36479,0.583435960591133
36480,0.33507799671592775
36481,0.45638341543513955
36482,0.19001436781609196
36483,0.26452175697865354
36484,0.5221674876847291
36485,0.36478858784893264
36486,0.29936371100164205
36487,0.9056855500821018
36488,0.25179597701149425
36489,0.6292077175697866
36490,0.7763752052545155
36491,0.5841030377668308
36492,0.3392344006568144
36493,0.6301826765188834
36494,0.5841543513957307
36495,0.20145730706075532
36496,0.9809626436781609
36497,0.47613916256157635
36498,0.6301313628899835
36499,0.30557266009852213
36500,0.7948481116584565
36501,0.0861555829228243
36502,0.6651785714285714
36503,0.8668924466338259
36504,0.826559934318555
36505,0.16928366174055828
36506,0.039460180623973724
36507,0.3625307881773399
36508,0.4005541871921182
36509,0.6297721674876847
36510,0.5849240558292282
36511,0.7740147783251231
36512,0.5848727422003284
36513,0.14891215106732347
36514,0.9844519704433498
36515,0.831537356321839
36516,0.4880952380952381
36517,0.33605295566502463
36518,0.2508723316912972
36519,0.5847701149425287
36520,0.9643883415435139
36521,0.36976600985221675
36522,0.3861863711001642
36523,0.7718596059113301
36524,0.40301724137931033
36525,0.5255541871921182
36526,0.033045977011494254
36527,0.7964388341543513
36528,0.260621921182266
36529,0.2416871921182266
36530,0.052032019704433496
36531,0.5956486042692939
36532,0.9486350574712643
36533,0.803725369458128
36534,0.07307060755336617
36535,0.6063218390804598
36536,0.09965106732348111
36537,0.6943247126436781
36538,0.9857348111658456
36539,0.9583333333333333
36540,0.8865968801313628
36541,0.59688013136289
36542,0.7709872742200328
36543,0.5798440065681445
36544,0.3243021346469622
36545,0.3045977011494253
36546,0.0977524630541872
36547,0.2306547619047619
36548,0.3031609195402299
36549,0.3797721674876847
36550,0.04233374384236453
36551,0.35088259441707714
36552,0.7723214285714285
